,Wafer,Prediction
0,1401.0,-1
1,1403.0,-1
2,1405.0,-1
3,1407.0,-1
4,1408.0,-1
5,1409.0,-1
6,1411.0,-1
7,1412.0,-1
8,1413.0,1
9,1414.0,-1
10,1415.0,-1
11,1416.0,-1
12,1417.0,-1
13,1418.0,1
14,1419.0,-1
15,1421.0,-1
16,1422.0,-1
17,1424.0,-1
18,1425.0,-1
19,1426.0,-1
20,1427.0,-1
21,1428.0,-1
22,1429.0,-1
23,1430.0,-1
24,1431.0,-1
25,1432.0,-1
26,1433.0,-1
27,1434.0,-1
28,1435.0,-1
29,1436.0,-1
30,1437.0,-1
31,1438.0,-1
32,1439.0,-1
33,1440.0,-1
34,1442.0,-1
35,1443.0,-1
36,1447.0,-1
37,1448.0,-1
38,1450.0,-1
39,1452.0,-1
40,1453.0,-1
41,1458.0,-1
42,1459.0,-1
43,1460.0,-1
44,1461.0,-1
45,1464.0,-1
46,1466.0,-1
47,1467.0,-1
48,1468.0,-1
49,1470.0,-1
50,1473.0,-1
51,1474.0,-1
52,1475.0,-1
53,1476.0,-1
54,1477.0,-1
55,1478.0,-1
56,1480.0,-1
57,1481.0,-1
58,1483.0,-1
59,1484.0,-1
60,1485.0,-1
61,1486.0,-1
62,1489.0,-1
63,1490.0,-1
64,1491.0,-1
65,1492.0,-1
66,1493.0,-1
67,1494.0,-1
68,1496.0,-1
69,1498.0,-1
70,1500.0,-1
71,1102.0,-1
72,1104.0,-1
73,1106.0,-1
74,1109.0,-1
75,1110.0,-1
76,1111.0,-1
77,1113.0,-1
78,1116.0,-1
79,1119.0,-1
80,1121.0,-1
81,1124.0,-1
82,1125.0,-1
83,1127.0,-1
84,1131.0,-1
85,1132.0,-1
86,1133.0,-1
87,1134.0,-1
88,1135.0,-1
89,1137.0,1
90,1138.0,-1
91,1139.0,-1
92,1142.0,-1
93,1143.0,-1
94,1144.0,-1
95,1145.0,-1
96,1146.0,-1
97,1148.0,-1
98,1151.0,-1
99,1152.0,-1
100,1155.0,-1
101,1156.0,-1
102,1158.0,-1
103,1159.0,-1
104,1160.0,-1
105,1162.0,-1
106,1163.0,-1
107,1164.0,-1
108,1165.0,-1
109,1169.0,-1
110,1171.0,-1
111,1172.0,-1
112,1175.0,-1
113,1178.0,-1
114,1181.0,-1
115,1182.0,-1
116,1185.0,-1
117,1187.0,-1
118,1188.0,-1
119,1189.0,-1
120,1190.0,-1
121,1191.0,-1
122,1193.0,-1
123,1194.0,-1
124,1196.0,-1
125,1198.0,-1
126,1199.0,-1
127,1200.0,-1
128,1001.0,-1
129,1002.0,-1
130,1003.0,-1
131,1004.0,-1
132,1006.0,-1
133,1007.0,-1
134,1010.0,-1
135,1013.0,-1
136,1014.0,-1
